video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,1.422717,2.1052744,4.4889,3.066183,1.4509563
dvgo_chair_F_2048k,3.8729205,15.035867,8.211799999999998,4.3388786,3.877611
dvgo_fortress_voxels_128,2.4005635,5.8381004,5.2875000000000005,2.8869364,2.4162161
dvgo_fortress_voxels_64,1.185621,1.4705229,2.4517,1.266079,1.2126511
dvgo_horns_voxels_128,3.3428593,11.215958,6.4048,3.0619407,3.3490233
dvgo_horns_voxels_64,1.9613113,3.873181,3.5349,1.5735886,1.9680399
dvgo_hotdog_C-F_51k_102k,1.7244601,3.037929,4.818199999999999,3.0937402,1.7429656
dvgo_hotdog_F_2048k,3.7555957,14.182622,7.923100000000001,4.1675043,3.7659822
dvgo_materials_C-F_51k_102k,0.49641404,0.37996456,2.2821,2.6791751,0.61641264
dvgo_materials_F_2048k,1.2251406,1.6218326,5.095300000000001,3.8701596,1.2735119
dvgo_mic_C-F_51k_102k,0.28433993,0.105580784,3.0138,3.1542885,0.32493198
dvgo_mic_F_2048k,2.335495,5.494732,6.6646,4.3291044,2.3440845
dvgo_room_voxels_128,1.7881685,3.2327816,5.0625,3.2743313,1.7979938
dvgo_room_voxels_64,0.706449,0.59169346,2.72,2.013551,0.7692161
dvgo_trex_voxels_128,2.1457224,4.6207175,5.2875000000000005,3.1417773,2.1495855
dvgo_trex_voxels_64,0.7095161,0.52217716,2.4517,1.7421838,0.7226183
instantNGP_chair_HM_16,4.267019,18.246576,8.6438,4.376781,4.271601
instantNGP_chair_gRes_8,2.7864556,7.820674,6.439999999999999,3.653544,2.7965467
instantNGP_hotdog_HM_16,4.312039,18.640131,8.589799999999999,4.277761,4.317422
instantNGP_hotdog_gRes_8,3.3178775,11.063064,6.849999999999999,3.5321221,3.3261185
instantNGP_materials_HM_16,2.662787,7.137238,6.472300000000001,3.8095129,2.671561
instantNGP_materials_gRes_8,1.6242741,2.6953988,5.149999999999999,3.5257256,1.641767
instantNGP_mic_HM_16,2.837896,8.060079,7.400000000000001,4.5621037,2.8390276
instantNGP_mic_gRes_8,1.9066663,3.717901,5.843800000000001,3.9371338,1.9281859
plenoxel_chair_SH_dim_1,3.3356495,11.241538,7.245800000000002,3.9101508,3.3528402
plenoxel_chair_default,3.6331787,13.273873,8.0612,4.4280214,3.6433327
plenoxel_fortress_SH_1,2.4033363,5.8895917,5.8813,3.4779637,2.4268482
plenoxel_fortress_default,3.5812109,13.005329,7.4875,3.9062893,3.60629
plenoxel_horns_SH_1,3.7779708,14.473238,7.4187,3.6407294,3.8043709
plenoxel_horns_default,4.002919,16.18068,7.9286,3.9256802,4.0225215
plenoxel_hotdog_SH_dim_1,3.0592632,9.489595,6.906999999999998,3.8477368,3.0805187
plenoxel_hotdog_default,3.9266016,15.533838,8.2094,4.2827992,3.941299
plenoxel_materials_SH_dim_1,1.1976562,1.538457,4.1036,2.9059439,1.2403455
plenoxel_materials_default,2.1118047,4.5810723,6.1628,4.050995,2.140344
plenoxel_mic_SH_dim_1,1.1235493,1.3069403,4.862499999999999,3.7389507,1.143215
plenoxel_mic_default,2.3100445,5.4021254,6.7438,4.4337554,2.3242474
plenoxel_room_SH_1,1.1305242,1.4853376,4.2,3.0694754,1.2187443
plenoxel_room_default,1.8738006,3.6328871,5.5125,3.6386995,1.9060134
plenoxel_trex_SH_1,3.0743177,9.483528,6.441900000000002,3.3675823,3.0795338
plenoxel_trex_default,3.1306415,9.84511,6.814,3.683359,3.1376917
tensorf_chair_CP_SH_32,1.9178101,3.8504431,5.162500000000001,3.24469,1.9622546
tensorf_chair_VM,4.915519,24.181875,9.4122,4.496681,4.917507
tensorf_fortress_VM_MLP,3.985276,15.924515,8.131299999999998,4.146024,3.9905531
tensorf_fortress_VM_SH_16,3.778017,14.335671,7.748,3.9699833,3.7862477
tensorf_horns_VM_MLP,4.888045,23.929943,9.1861,4.298055,4.8918242
tensorf_horns_VM_SH_16,4.324257,18.755997,8.4147,4.0904427,4.3308196
tensorf_hotdog_CP_SH_32,1.2680734,1.7121208,3.953499999999999,2.6854267,1.3084804
tensorf_hotdog_VM,4.4219723,19.62914,8.813999999999998,4.3920283,4.4304786
tensorf_materials_CP_SH_32,1.5418146,2.4675617,4.281300000000001,2.7394855,1.5708475
tensorf_materials_VM,2.4517798,6.087766,6.4187,3.9669209,2.46734
tensorf_mic_CP_SH_32,1.6880168,2.9724908,5.162500000000001,3.474483,1.7240913
tensorf_mic_VM,3.4700294,12.105381,7.931299999999998,4.461271,3.4792788
tensorf_room_VM_MLP,2.1692297,4.84996,6.1162,3.94697,2.2022624
tensorf_room_VM_SH_16,1.5692682,2.6298425,5.154899999999999,3.5856316,1.621679
tensorf_trex_VM_MLP,5.2413106,27.497498,9.186099999999998,3.9447894,5.2438054
tensorf_trex_VM_SH_16,3.3167546,11.065178,6.6905,3.3737452,3.3264363
