video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,0.5393176,0.32404205,4.4889,3.9495826,0.5692469
dvgo_chair_F_2048k,3.5503464,12.618797,8.211799999999998,4.6614532,3.5522947
dvgo_fortress_voxels_128,1.6879759,2.8735447,5.2875000000000005,3.5995243,1.6951532
dvgo_fortress_voxels_64,0.79855615,0.78141135,2.4517,1.6531439,0.88397473
dvgo_horns_voxels_128,2.1859796,4.804165,6.4048,4.2188206,2.1918404
dvgo_horns_voxels_64,0.80514896,0.69271153,3.5349,2.729751,0.8322929
dvgo_hotdog_C-F_51k_102k,0.83550733,0.8097319,4.818199999999999,3.982693,0.899851
dvgo_hotdog_F_2048k,3.366976,11.415418,7.923100000000001,4.5561237,3.378671
dvgo_materials_C-F_51k_102k,0.75379014,0.76781267,2.2821,3.0175061,0.8762492
dvgo_materials_F_2048k,0.91437376,0.91623163,5.095300000000001,4.1809263,0.9571999
dvgo_mic_C-F_51k_102k,0.51151615,0.33288115,3.0138,3.5252361,0.57695854
dvgo_mic_F_2048k,2.160699,4.696436,6.6646,4.5039005,2.1671262
dvgo_room_voxels_128,1.3026179,1.757997,5.0625,3.759882,1.3258948
dvgo_room_voxels_64,0.3599871,0.18446998,2.72,2.409881,0.4294997
dvgo_trex_voxels_128,1.3357059,1.824187,5.2875000000000005,3.9517937,1.3506247
dvgo_trex_voxels_64,0.3653333,0.16241412,2.4517,2.8138473,0.40300635
instantNGP_chair_HM_16,4.0673337,16.583546,8.6438,4.576466,4.07229
instantNGP_chair_gRes_8,2.1241715,4.548022,6.439999999999999,4.3158283,2.1326091
instantNGP_hotdog_HM_16,3.9735448,15.804571,8.589799999999999,4.616255,3.9754963
instantNGP_hotdog_gRes_8,2.4688025,6.1290746,6.849999999999999,4.3811975,2.4756968
instantNGP_materials_HM_16,2.2874792,5.261146,6.472300000000001,4.184821,2.2937188
instantNGP_materials_gRes_8,1.1306063,1.3237426,5.149999999999999,4.019394,1.1505401
instantNGP_mic_HM_16,2.7226617,7.4225383,7.400000000000001,4.677338,2.7244337
instantNGP_mic_gRes_8,1.6129864,2.6681945,5.843800000000001,4.2308135,1.6334609
plenoxel_chair_SH_dim_1,3.0521264,9.431569,7.245800000000002,4.1936736,3.071086
plenoxel_chair_default,3.4021533,11.626892,8.0612,4.6590466,3.409823
plenoxel_fortress_SH_1,2.057646,4.264139,5.8813,3.8236542,2.0649793
plenoxel_fortress_default,2.8958137,8.413299,7.4875,4.5916867,2.9005687
plenoxel_horns_SH_1,3.0281272,9.243422,7.4187,4.3905725,3.0402997
plenoxel_horns_default,3.3118286,10.99534,7.9286,4.6167717,3.3159223
plenoxel_hotdog_SH_dim_1,2.775354,7.872196,6.906999999999998,4.131646,2.8057435
plenoxel_hotdog_default,3.7118418,13.922527,8.2094,4.4975586,3.7312903
plenoxel_materials_SH_dim_1,0.88324827,0.90197283,4.1036,3.2203515,0.9497225
plenoxel_materials_default,1.8672738,3.5917754,6.1628,4.2955256,1.895198
plenoxel_mic_SH_dim_1,0.90524966,0.8724005,4.862499999999999,3.9572504,0.93402386
plenoxel_mic_default,2.1884763,4.8409033,6.7438,4.5553236,2.2002053
plenoxel_room_SH_1,0.73181945,0.75033545,4.2,3.4681807,0.86621904
plenoxel_room_default,1.41189,2.1638992,5.5125,4.1006093,1.4710197
plenoxel_trex_SH_1,2.2215228,4.983189,6.441900000000002,4.2203774,2.2323058
plenoxel_trex_default,2.3658817,5.6522837,6.814,4.4481187,2.377453
tensorf_chair_CP_SH_32,1.5244172,2.512993,5.162500000000001,3.638083,1.5852423
tensorf_chair_VM,4.735467,22.430351,9.4122,4.6767335,4.736069
tensorf_fortress_VM_MLP,3.5549643,12.647199,8.131299999999998,4.5763354,3.55629
tensorf_fortress_VM_SH_16,3.298279,10.912419,7.748,4.449721,3.303395
tensorf_horns_VM_MLP,4.5335107,20.564579,9.1861,4.6525893,4.5348186
tensorf_horns_VM_SH_16,3.90385,15.2634535,8.4147,4.5108495,3.906847
tensorf_hotdog_CP_SH_32,0.811305,0.8005309,3.953499999999999,3.1421952,0.89472395
tensorf_hotdog_VM,4.2236686,17.90164,8.813999999999998,4.5903316,4.231033
tensorf_materials_CP_SH_32,0.9465204,0.95381147,4.281300000000001,3.3347797,0.9766327
tensorf_materials_VM,2.0954027,4.429376,6.4187,4.3232975,2.1046083
tensorf_mic_CP_SH_32,1.3866633,2.0415761,5.162500000000001,3.7758365,1.4288373
tensorf_mic_VM,3.3643599,11.348868,7.931299999999998,4.566941,3.3688083
tensorf_room_VM_MLP,1.8383461,3.5588474,6.1162,4.277854,1.8864908
tensorf_room_VM_SH_16,1.1305984,1.4979116,5.154899999999999,4.0243015,1.223892
tensorf_trex_VM_MLP,4.797417,23.050716,9.186099999999998,4.388683,4.801116
tensorf_trex_VM_SH_16,2.7292466,7.522498,6.6905,3.961253,2.7427173
