video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,0.55806816,0.35200676,4.4889,3.9308321,0.5933016
dvgo_chair_F_2048k,3.5379462,12.532401,8.211799999999998,4.673854,3.5401132
dvgo_fortress_voxels_128,1.7041582,2.9383993,5.2875000000000005,3.5833418,1.7141759
dvgo_fortress_voxels_64,0.89542246,0.9770059,2.4517,1.5562774,0.9884361
dvgo_horns_voxels_128,2.1926093,4.8408546,6.4048,4.2121906,2.2001941
dvgo_horns_voxels_64,0.84707856,0.77238846,3.5349,2.6878214,0.87885636
dvgo_hotdog_C-F_51k_102k,0.83022934,0.8094502,4.818199999999999,3.9879706,0.8996945
dvgo_hotdog_F_2048k,3.3723388,11.4658375,7.923100000000001,4.550761,3.3861244
dvgo_materials_C-F_51k_102k,0.7531917,0.76143754,2.2821,3.0068407,0.8726039
dvgo_materials_F_2048k,0.9107584,0.90967345,5.095300000000001,4.1845417,0.953768
dvgo_mic_C-F_51k_102k,0.44677866,0.26899683,3.0138,3.4588013,0.51864904
dvgo_mic_F_2048k,2.155591,4.67565,6.6646,4.509009,2.1623251
dvgo_room_voxels_128,1.2246383,1.5507245,5.0625,3.8378618,1.2452809
dvgo_room_voxels_64,0.34837624,0.18321122,2.72,2.4231262,0.4280318
dvgo_trex_voxels_128,1.327689,1.8006418,5.2875000000000005,3.9598107,1.34188
dvgo_trex_voxels_64,0.33956409,0.13477309,2.4517,2.7602108,0.36711454
instantNGP_chair_HM_16,4.0534115,16.469955,8.6438,4.5903883,4.058319
instantNGP_chair_gRes_8,2.1174107,4.5213294,6.439999999999999,4.322589,2.1263418
instantNGP_hotdog_HM_16,3.9691303,15.771113,8.589799999999999,4.6206694,3.971286
instantNGP_hotdog_gRes_8,2.4560213,6.0711656,6.849999999999999,4.393978,2.4639735
instantNGP_materials_HM_16,2.2775397,5.2184267,6.472300000000001,4.1947603,2.2843876
instantNGP_materials_gRes_8,1.1267884,1.3165078,5.149999999999999,4.0232115,1.1473918
instantNGP_mic_HM_16,2.712346,7.36797,7.400000000000001,4.687654,2.7144005
instantNGP_mic_gRes_8,1.6238071,2.7058425,5.843800000000001,4.219993,1.6449445
plenoxel_chair_SH_dim_1,3.0380933,9.352503,7.245800000000002,4.2077065,3.0581863
plenoxel_chair_default,3.3868678,11.522037,8.0612,4.6743326,3.3944125
plenoxel_fortress_SH_1,2.0693133,4.3124747,5.8813,3.8119867,2.07665
plenoxel_fortress_default,2.901292,8.448897,7.4875,4.5862083,2.9066987
plenoxel_horns_SH_1,3.034896,9.291995,7.4187,4.3838043,3.0482774
plenoxel_horns_default,3.298913,10.9106,7.9286,4.629687,3.3031197
plenoxel_hotdog_SH_dim_1,2.7869384,7.944763,6.906999999999998,4.120062,2.8186457
plenoxel_hotdog_default,3.7224326,14.027535,8.2094,4.4869676,3.745335
plenoxel_materials_SH_dim_1,0.86036247,0.8690581,4.1036,3.2432375,0.93223286
plenoxel_materials_default,1.859036,3.56062,6.1628,4.303764,1.8869605
plenoxel_mic_SH_dim_1,0.8904297,0.85030013,4.862499999999999,3.9720702,0.9221172
plenoxel_mic_default,2.1759837,4.785217,6.7438,4.5678167,2.1875138
plenoxel_room_SH_1,0.60535526,0.5682923,4.2,3.5957363,0.75385165
plenoxel_room_default,1.3532299,2.0032303,5.5125,4.15927,1.4153552
plenoxel_trex_SH_1,2.2095628,4.9302626,6.441900000000002,4.232337,2.2204194
plenoxel_trex_default,2.3541074,5.5899405,6.814,4.459892,2.3643055
tensorf_chair_CP_SH_32,1.5069023,2.4717612,5.162500000000001,3.6555974,1.5721836
tensorf_chair_VM,4.7180934,22.266594,9.4122,4.6941066,4.718749
tensorf_fortress_VM_MLP,3.5526123,12.629601,8.131299999999998,4.5786877,3.553815
tensorf_fortress_VM_SH_16,3.285984,10.8235655,7.748,4.4620166,3.2899187
tensorf_horns_VM_MLP,4.524331,20.482061,9.1861,4.661769,4.525711
tensorf_horns_VM_SH_16,3.8957326,15.199984,8.4147,4.5189667,3.8987157
tensorf_hotdog_CP_SH_32,0.8395822,0.87046295,3.953499999999999,3.1139178,0.932986
tensorf_hotdog_VM,4.2258782,17.931044,8.813999999999998,4.5881224,4.234506
tensorf_materials_CP_SH_32,0.95765305,0.97851855,4.281300000000001,3.3236473,0.98920095
tensorf_materials_VM,2.0949216,4.4306097,6.4187,4.3237786,2.1049013
tensorf_mic_CP_SH_32,1.376568,2.0176477,5.162500000000001,3.785932,1.4204392
tensorf_mic_VM,3.3515022,11.2639065,7.931299999999998,4.579798,3.3561745
tensorf_room_VM_MLP,1.7577324,3.2404115,6.1162,4.3584676,1.8001143
tensorf_room_VM_SH_16,1.058192,1.3274465,5.154899999999999,4.0967083,1.1521486
tensorf_trex_VM_MLP,4.7962394,23.04136,9.186099999999998,4.3898606,4.800142
tensorf_trex_VM_SH_16,2.7312038,7.5411797,6.6905,3.959296,2.746121
