video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,0.73692685,0.57858515,4.4889,3.7519732,0.76064783
dvgo_chair_F_2048k,3.6593385,13.411975,8.211799999999998,4.552461,3.6622362
dvgo_fortress_voxels_128,1.7754273,3.1795475,5.2875000000000005,3.5120726,1.7831286
dvgo_fortress_voxels_64,0.80613923,0.6986429,2.4517,1.6455607,0.8358486
dvgo_horns_voxels_128,2.3318176,5.478714,6.4048,4.0729823,2.3406653
dvgo_horns_voxels_64,1.0559536,1.1486189,3.5349,2.4789462,1.0717365
dvgo_hotdog_C-F_51k_102k,0.9906944,1.0839028,4.818199999999999,3.8275058,1.0411066
dvgo_hotdog_F_2048k,3.4155657,11.730063,7.923100000000001,4.507534,3.424918
dvgo_materials_C-F_51k_102k,0.6236567,0.58751,2.2821,2.84176,0.766492
dvgo_materials_F_2048k,1.0639229,1.2375443,5.095300000000001,4.0313773,1.1124496
dvgo_mic_C-F_51k_102k,0.44055068,0.2817458,3.0138,3.415406,0.5307973
dvgo_mic_F_2048k,2.262095,5.156365,6.6646,4.402505,2.2707632
dvgo_room_voxels_128,1.4817333,2.261075,5.0625,3.5807667,1.5036871
dvgo_room_voxels_64,0.4508758,0.27936053,2.72,2.2872512,0.5285457
dvgo_trex_voxels_128,1.4780799,2.2281477,5.2875000000000005,3.8094199,1.4926982
dvgo_trex_voxels_64,0.27514368,0.09198507,2.4517,2.7268436,0.3032904
instantNGP_chair_HM_16,4.194876,17.661057,8.6438,4.4489236,4.202506
instantNGP_chair_gRes_8,2.2952125,5.3158097,6.439999999999999,4.144788,2.305604
instantNGP_hotdog_HM_16,4.0376806,16.31883,8.589799999999999,4.5521193,4.039657
instantNGP_hotdog_gRes_8,2.5972779,6.782438,6.849999999999999,4.2527223,2.6043115
instantNGP_materials_HM_16,2.4302323,5.941835,6.472300000000001,4.0420675,2.437588
instantNGP_materials_gRes_8,1.2831445,1.7062787,5.149999999999999,3.8668554,1.306246
instantNGP_mic_HM_16,2.7835345,7.7572975,7.400000000000001,4.6164656,2.7851925
instantNGP_mic_gRes_8,1.7272283,3.0878026,5.843800000000001,4.1165714,1.7572144
plenoxel_chair_SH_dim_1,3.250315,10.722036,7.245800000000002,3.9954853,3.274452
plenoxel_chair_default,3.5082557,12.3862295,8.0612,4.552944,3.5194075
plenoxel_fortress_SH_1,2.127171,4.5524144,5.8813,3.7541287,2.1336389
plenoxel_fortress_default,2.977684,8.897641,7.4875,4.5098157,2.9828913
plenoxel_horns_SH_1,3.1227837,9.842665,7.4187,4.2959166,3.1373022
plenoxel_horns_default,3.4232907,11.762869,7.9286,4.505309,3.429704
plenoxel_hotdog_SH_dim_1,2.8596156,8.333603,6.906999999999998,4.0473847,2.8867981
plenoxel_hotdog_default,3.7580738,14.236682,8.2094,4.4513264,3.7731528
plenoxel_materials_SH_dim_1,1.0709851,1.2790236,4.1036,3.0326147,1.1309392
plenoxel_materials_default,1.9940987,4.1160054,6.1628,4.168701,2.028794
plenoxel_mic_SH_dim_1,1.0765918,1.2295711,4.862499999999999,3.7859082,1.1088603
plenoxel_mic_default,2.2954018,5.3422923,6.7438,4.4483986,2.3113399
plenoxel_room_SH_1,1.0228976,1.2738174,4.2,3.1771023,1.1286352
plenoxel_room_default,1.5864321,2.6915843,5.5125,3.9260676,1.6406049
plenoxel_trex_SH_1,2.366567,5.664844,6.441900000000002,4.075333,2.3800933
plenoxel_trex_default,2.4825788,6.238564,6.814,4.3314214,2.4977117
tensorf_chair_CP_SH_32,1.7463301,3.2662625,5.162500000000001,3.4161696,1.8072804
tensorf_chair_VM,4.8288426,23.327265,9.4122,4.5833573,4.8298306
tensorf_fortress_VM_MLP,3.6638043,13.435851,8.131299999999998,4.4674954,3.6654947
tensorf_fortress_VM_SH_16,3.436989,11.863481,7.748,4.311011,3.4443405
tensorf_horns_VM_MLP,4.6166015,21.328289,9.1861,4.5694985,4.618256
tensorf_horns_VM_SH_16,3.9926348,15.971461,8.4147,4.422065,3.996431
tensorf_hotdog_CP_SH_32,0.9291957,0.9794925,3.953499999999999,3.0243042,0.9896931
tensorf_hotdog_VM,4.275369,18.335102,8.813999999999998,4.538631,4.281951
tensorf_materials_CP_SH_32,1.1564258,1.4112349,4.281300000000001,3.1248744,1.1879541
tensorf_materials_VM,2.2289035,5.016201,6.4187,4.189797,2.2396877
tensorf_mic_CP_SH_32,1.499138,2.4073963,5.162500000000001,3.6633618,1.5515786
tensorf_mic_VM,3.4427404,11.891741,7.931299999999998,4.4885597,3.4484403
tensorf_room_VM_MLP,2.083607,4.60059,6.1162,4.032593,2.1448987
tensorf_room_VM_SH_16,1.3630104,2.1605403,5.154899999999999,3.7918894,1.4698777
tensorf_trex_VM_MLP,4.89992,24.056204,9.186099999999998,4.28618,4.904712
tensorf_trex_VM_SH_16,2.8662317,8.288626,6.6905,3.8242683,2.8789973
