video_id,loss,mse,mos,pred_score,rmse
dvgo_chair_C-F_51k_102k,1.5445838,2.480117,4.4889,2.9443164,1.5748388
dvgo_chair_F_2048k,3.9109423,15.336956,8.211799999999998,4.300857,3.9162426
dvgo_fortress_voxels_128,2.4728978,6.203651,5.2875000000000005,2.8146021,2.490713
dvgo_fortress_voxels_64,1.3070681,1.7626847,2.4517,1.1446319,1.3276614
dvgo_horns_voxels_128,3.4492497,11.945715,6.4048,2.9555502,3.4562573
dvgo_horns_voxels_64,2.102469,4.449114,3.5349,1.432431,2.1092923
dvgo_hotdog_C-F_51k_102k,1.8335698,3.4296153,4.818199999999999,2.9846303,1.851922
dvgo_hotdog_F_2048k,3.7935424,14.472553,7.923100000000001,4.1295576,3.804281
dvgo_materials_C-F_51k_102k,0.47171125,0.34431595,2.2821,2.6059287,0.5867844
dvgo_materials_F_2048k,1.2683334,1.7409005,5.095300000000001,3.8269665,1.3194319
dvgo_mic_C-F_51k_102k,0.2702162,0.10082878,3.0138,3.0729187,0.3175355
dvgo_mic_F_2048k,2.3562863,5.5968647,6.6646,4.3083134,2.3657694
dvgo_room_voxels_128,1.8615103,3.4938164,5.0625,3.2009897,1.8691753
dvgo_room_voxels_64,0.8141199,0.7651417,2.72,1.90588,0.8747238
dvgo_trex_voxels_128,2.211736,4.9115753,5.2875000000000005,3.0757637,2.2162075
dvgo_trex_voxels_64,0.7935618,0.6521552,2.4517,1.658138,0.8075613
instantNGP_chair_HM_16,4.2993956,18.52728,8.6438,4.344404,4.3043327
instantNGP_chair_gRes_8,2.8646247,8.267731,6.439999999999999,3.5753753,2.8753662
instantNGP_hotdog_HM_16,4.3470416,18.949516,8.589799999999999,4.2427583,4.353104
instantNGP_hotdog_gRes_8,3.4077003,11.674004,6.849999999999999,3.4422998,3.4167242
instantNGP_materials_HM_16,2.707865,7.388304,6.472300000000001,3.764435,2.7181435
instantNGP_materials_gRes_8,1.6923347,2.9318042,5.149999999999999,3.4576657,1.7122512
instantNGP_mic_HM_16,2.8491204,8.12493,7.400000000000001,4.55088,2.8504264
instantNGP_mic_gRes_8,1.9503363,3.896443,5.843800000000001,3.8934639,1.973941
plenoxel_chair_SH_dim_1,3.3854694,11.584106,7.245800000000002,3.860331,3.4035432
plenoxel_chair_default,3.667327,13.533106,8.0612,4.393873,3.678737
plenoxel_fortress_SH_1,2.4264205,6.008413,5.8813,3.4548795,2.4512064
plenoxel_fortress_default,3.6222088,13.31873,7.4875,3.8652909,3.6494837
plenoxel_horns_SH_1,3.8262215,14.855951,7.4187,3.5924788,3.854342
plenoxel_horns_default,4.047005,16.547804,7.9286,3.8815944,4.067899
plenoxel_hotdog_SH_dim_1,3.094682,9.709219,6.906999999999998,3.812318,3.115962
plenoxel_hotdog_default,3.949656,15.717876,8.2094,4.259744,3.9645777
plenoxel_materials_SH_dim_1,1.2525673,1.6853789,4.1036,2.8510327,1.2982215
plenoxel_materials_default,2.1479552,4.7468934,6.1628,4.0148444,2.1787367
plenoxel_mic_SH_dim_1,1.143824,1.3556195,4.862499999999999,3.718676,1.1643108
plenoxel_mic_default,2.3245013,5.4721913,6.7438,4.4192986,2.3392715
plenoxel_room_SH_1,1.2057991,1.6611034,4.2,2.9942007,1.288838
plenoxel_room_default,1.9364818,3.871125,5.5125,3.576018,1.9675175
plenoxel_trex_SH_1,3.131586,9.838938,6.441900000000002,3.3103137,3.136708
plenoxel_trex_default,3.1868875,10.2028885,6.814,3.6271129,3.194196
tensorf_chair_CP_SH_32,1.9783564,4.1073723,5.162500000000001,3.1841433,2.0266652
tensorf_chair_VM,4.942842,24.454493,9.4122,4.4693584,4.9451485
tensorf_fortress_VM_MLP,4.022076,16.221718,8.131299999999998,4.109224,4.0276194
tensorf_fortress_VM_SH_16,3.8183367,14.649869,7.748,3.9296634,3.8275146
tensorf_horns_VM_MLP,4.9114428,24.162697,9.1861,4.2746572,4.9155564
tensorf_horns_VM_SH_16,4.3536263,19.015594,8.4147,4.0610733,4.3606873
tensorf_hotdog_CP_SH_32,1.3257599,1.8574786,3.953499999999999,2.6277401,1.3628935
tensorf_hotdog_VM,4.439972,19.789288,8.813999999999998,4.374028,4.4485154
tensorf_materials_CP_SH_32,1.6046962,2.6779244,4.281300000000001,2.676604,1.6364365
tensorf_materials_VM,2.4926329,6.298861,6.4187,3.9260676,2.5097532
tensorf_mic_CP_SH_32,1.7127572,3.0646536,5.162500000000001,3.4497428,1.7506152
tensorf_mic_VM,3.4842236,12.208027,7.931299999999998,4.4470763,3.4939988
tensorf_room_VM_MLP,2.22216,5.0900383,6.1162,3.8940399,2.2561114
tensorf_room_VM_SH_16,1.630462,2.8236825,5.154899999999999,3.524438,1.6803817
tensorf_trex_VM_MLP,5.2826533,27.932432,9.186099999999998,3.9034467,5.2851143
tensorf_trex_VM_SH_16,3.3678946,11.412957,6.6905,3.3226051,3.3783069
