distorted_folder,reference_folder,BT-500,MOS_5,New_MOS,LPIPS(alex),VIF,MS-SSIM,mad,dist_new,DISTS,diff,Pieapp,wadiqam,Topiq-fr,lpips_vgg,MOS,SSIMq,PSNRq,gmsd,fsimc,nlpd,ST-LPIPS-vgg,Ahiq,PSNRy
tensorf_chair_VM,gt_chair,9.453,4.5718,8.9294,0.009820821403991,0.562554203718901,0.9961993487135,70.0073044456372,0.040968188941479,0.040967968404293,2.2053718572862E-07,0.308932800292969,-0.021525325048715,0.887276137173176,0.026922098044306,9.4122,0.985134252338784,35.7224563026428,0.022521388372406,0.993418155908585,0.086733070965856,0.015627793688327,0.661446378231049,36.1949303627014
dvgo_chair_C-F_51k_102k,gt_chair,4.4085,2.3524,3.3808,0.084357875045389,0.258155922368169,0.980888250682746,96.5679515896976,0.165878041982651,0.165878022611141,1.93715097573932E-08,1.59805589228869,-0.040457390975207,0.480106473714113,0.083549444377422,4.4889,0.930259214058936,29.6401349544525,0.067706780843437,0.988777153491974,0.17254021525383,0.114084405377507,0.528619364351034,30.3040644264221
instantNGP_chair_HM_16,gt_chair,8.6137,4.1678,7.9195,0.01511696779402,0.53301876783371,0.995017979208495,104.72504083453,0.17056146979332,0.053722162842751,0.116839306950569,0.407576343119144,-0.023230336084962,0.855275008678436,0.028265185523778,8.6438,0.981246068291001,35.107536945343,0.034696642626077,0.995109346210957,0.095117216669023,0.026135673760437,0.647467489540577,35.6400940322876
plenoxel_chair_SH_dim_1,gt_chair,7.3067,3.5506,6.3764,0.038092686389573,0.402449619174004,0.985385731362605,98.3574229206583,0.090392553806305,0.09039226770401,2.86102294924651E-07,0.858011011183262,-0.030820773020387,0.673116697072983,0.044336631307378,7.2458,0.959821946306479,30.8812322998047,0.057798769911751,0.988993541300297,0.160612553246319,0.056116947988048,0.600150785148144,31.3318192100525
tensorf_mic_VM,gt_mic,8.0378,3.957,7.3923,0.007985888858093,0.61522253036499,0.994738881499143,85.747905312385,0.045830363929272,0.045829923152924,4.4077634769879E-07,0.316014153696597,-0.019851290183142,0.825458650290966,0.021100709424354,7.9313,0.988722800945593,34.8740517044067,0.029427522355691,0.992609355449676,0.097590213343501,0.013069794555195,0.635943550467491,35.1443957901001
dvgo_mic_C-F_51k_102k,gt_mic,3.7286,1.9195,2.2986,0.056441465187818,0.358622430115938,0.983635409057737,106.96985012272,0.177338878214359,0.177338796854019,8.13603402705088E-08,1.63935214102268,-0.032171877790243,0.484883530586958,0.061886067688465,3.0138,0.96032192213168,29.7384668254852,0.08768391545862,0.987460747361183,0.155327585041523,0.065796099752188,0.530985402315855,29.9585656833649
instantNGP_mic_HM_16,gt_mic,7.5497,3.7235,6.8088,0.010617885680404,0.484786860197783,0.994428070328547,135.434894608071,0.042152785360813,0.042152585685253,1.99675560134949E-07,0.393777230530977,-0.022945754108951,0.843252606093884,0.017811884763651,7.4,0.987022267488822,32.2382441329956,0.034956711539999,0.992981101572514,0.106503960639238,0.014411447197199,0.62683769762516,32.4622262001038
plenoxel_mic_SH_dim_1,gt_mic,5.0136,2.5063,3.7656,0.030628364374861,0.437426268458366,0.985511981259236,109.78479421213,0.108638252913952,0.1086381945014,5.84125518926504E-08,0.8933733060956,-0.026800465350971,0.563174845278263,0.033590402202681,4.8625,0.969494536371477,29.9870547008514,0.062852646410465,0.986221525073052,0.159384248703718,0.037888743169606,0.579021281898022,30.1650506210327
tensorf_mic_CP_SH_32,gt_mic,5.3469,2.6743,4.1856,0.041894138557837,0.392600944787264,0.985385691160089,157.961347899956,0.170196172595024,0.170196026861668,1.45733356105016E-07,1.15867745190859,-0.026645957175642,0.528569511026144,0.100510838702321,5.1625,0.964737487782865,30.7029381656647,0.061345227081329,0.960710017383099,0.154052245765925,0.055577560719103,0.560372793972492,31.0024848270416
dvgo_mic_F_2048k,gt_mic,6.4374,3.3405,5.8513,0.019382484653033,0.548870289772749,0.99144976307551,64.4587580342014,0.079536075294018,0.079535869657993,2.05636024791511E-07,0.606089144051075,-0.022679272098467,0.65480350792408,0.023924148902297,6.6646,0.978765781277565,32.39596575737,0.042831545760855,0.994630338251591,0.120829114504159,0.029416221184656,0.621208075284958,32.6498357772827
